demand_point_index,x_coordinate,y_coordinate,2010,2011,2012,2013,2014,2015,2016,2017,2018,base2018,2019,2020
338,18.5,5.5,0.4802479426889098,0.9498336700673338,1.4537879084825904,3.647591252383737,5.445096371283631,8.471362369678882,11.225408788633931,17.340502838444174,20.27626056659397,29.570690938064658,26.14777602289356,29.083533751043355
339,19.5,5.5,0.557702002368114,0.8462275170162906,1.5030532767391556,3.7083951848776575,5.446353600022667,8.062343369415087,11.95210700485688,17.317444849672754,20.709028169198195,28.0481205393045,27.492194808249078,30.88377812777452
340,20.5,5.5,0.7280223525865547,1.056456521663111,1.789020157155529,4.299503457125902,5.811195847238701,8.014838811191721,11.654938957422916,18.63098244851943,21.60190919799381,32.583069430712456,27.54376269694257,30.51468944641695
341,21.5,5.5,0.7782623907479745,1.4207054539943205,2.3994052936091856,5.726179957137644,8.237559988428167,12.71241433911519,16.260509728526593,24.75901027175564,22.837234005838425,41.756011358213726,18.993681474004,17.071905208086786
342,22.5,5.5,0.6847585755687852,1.0145998643650012,1.772816940741593,4.531007031601111,7.013674870665694,11.78127057148203,16.165857775050128,25.51768628195649,25.67360796474585,44.221343295769216,25.985451330324576,26.141373013113938
343,23.5,5.5,0.511173573680747,1.290077988301743,1.7470682262473445,4.491471525024787,7.93432185849881,12.941346233946954,20.476384277396217,33.267983534878134,30.76675698746116,58.85118204984197,25.764303892627215,23.26307734521024
344,24.5,5.5,0.4882768486591386,1.3127527067200733,1.7535947966641805,4.536640095413114,7.658963589446204,13.027456298615554,18.76477255227574,30.89843280059021,32.07729486139763,55.165753297219155,34.435018983012476,35.6138810438199
345,25.5,5.5,0.5503908057162753,1.3167087310704035,1.793987983349739,5.340588203166861,9.067490640157164,13.237206964898208,20.280526284404736,30.15784470865256,29.761145876183583,49.91248155714821,28.967748211245627,28.57104937877665
346,26.5,5.5,0.4528239708272191,1.0652901489862026,1.518189438800703,4.344483496178036,6.98869592449894,10.96157893860584,17.540553852948282,25.44393911556412,28.92977181711049,41.2507096407958,35.90143722020322,39.38726992174959
347,27.5,5.5,0.4691643969690324,1.3288135265363266,1.7653604624216723,4.611470989190034,7.247808043312216,11.277619756223883,16.55449456884469,25.776580944091357,27.43198548203956,44.220753694584694,30.74279455793597,32.39819909588417
348,28.5,5.5,0.5316523456785367,1.3594611312584823,1.845268859847046,4.381675023521828,6.102195948336909,11.043890317185946,17.508386520879224,24.699007369255742,29.57857369948036,39.080249066008776,39.33770635992959,44.2172726901542
349,29.5,5.5,0.7502631837124724,1.5096822939759271,2.3838866768973848,5.576182065139804,9.490684068240714,11.825046791975645,22.70204767579033,36.57432981480678,35.370952323316246,64.31889409283968,32.964197340335176,31.76081984884464
350,30.5,5.5,0.9055688456865202,1.808787433313764,2.809277744902534,6.737797981481012,13.895071677931554,13.069091713570806,26.753888277055506,38.652459671572345,39.79925379819659,62.44960246060603,42.092842051445075,43.23963617806932
351,31.5,5.5,0.8073435742325968,1.5718405240924302,2.677832234076044,8.381825839302705,12.803970556990327,17.110475470423193,27.660637528625667,38.74557455689183,46.93898257868579,60.91544861342416,63.3257986222737,71.51920664406765
352,32.5,5.5,0.9350684899324232,1.5925344018004532,2.538347158139094,8.558305044474798,13.944645687725336,17.46367191127456,29.16430100929416,39.30249369632317,45.20921592752346,59.578879070381184,57.02266038992404,62.92938262112433
353,33.5,5.5,1.1538591981012856,2.034841153001649,3.29498234909881,7.969912986269571,15.244219098544914,23.990807836747692,32.55253927796481,41.28720999783476,49.36315426323157,58.75655143757465,65.51504279402519,73.59098705942202
354,34.5,5.5,0.8148647508916158,1.824604106616417,2.9729806887506776,7.329869834265625,14.430140950460016,21.847602630477287,32.222118740025614,41.07166353821961,47.27257044569964,58.7707531346076,59.67438426065971,65.87529116813974
355,35.5,5.5,0.8414091525267327,1.9400973192004607,3.5399625978632963,7.998314011497247,15.72183920053139,23.63416461496416,31.11438525975343,40.98574747778907,56.57205539028768,60.728471913860346,87.74467121528491,103.33097912778351
356,36.5,5.5,1.929080772072316,4.490110462345966,6.658688408666475,15.38376671352122,24.588848244770784,39.43692468159148,47.09190329615942,53.24356234210902,83.97925077027351,65.54688043400822,145.45062762660248,176.18631605476696
357,37.5,5.5,2.080943879008538,5.713453713506682,9.310781924618428,24.020666424448294,27.352713921192148,42.08343677189025,53.48946335234165,59.9444593455865,88.22675243438304,72.8544513320762,144.79133861197613,173.07363170077267
358,38.5,5.5,4.055139999555326,8.432540351470626,14.590677475213615,36.84729509864391,57.73221015896124,83.28449216639281,98.77825211497168,113.27949487441532,147.0838669440151,142.2819803933026,214.6926110832147,248.4969831528145
359,39.5,5.5,5.02743450117811,10.0214914170343,19.82779556581428,50.81855081257373,92.35618717853824,105.66147648209594,155.9006067347255,190.89553136225544,209.12990119585905,260.8853806173153,245.59864086306627,263.8330106966699
360,40.5,5.5,4.572309430805414,8.709078330655204,17.833489561672046,46.326758199083066,86.42904149658428,100.2224238005618,143.59206127209933,198.00424967086525,200.96899282535665,306.8286264683971,206.89847913433945,209.86322228883085
361,41.5,5.5,3.871961825707938,7.435095108222882,17.976611327255046,48.13419458412216,72.4991085322475,94.6978165883568,146.74391990169238,158.6301384475085,194.279622455864,182.40257553914074,265.578590472575,301.2280744809305
362,42.5,5.5,3.39994105776672,6.654096109660668,14.710485486206082,41.678882465631766,71.39208157930184,96.01883505110986,144.10145955873563,206.04733652835745,208.31577070570123,329.9390904676011,212.85263906038878,215.12107323773256
363,43.5,5.5,2.91240312615436,6.470525627696702,10.977800263431549,35.587237904904995,57.50779203023826,88.57882764562878,112.6643569837836,160.41872612958835,164.98157443149134,255.92746442119784,174.10727103529732,178.6701193372003
364,44.5,5.5,2.561696610140231,4.765007708875208,7.749789818976849,23.128140847989616,41.91034682928751,59.98003757910119,81.1831601475179,96.45499600362596,119.00901908313726,126.9986677158421,164.11706524215987,186.67108832167116
365,45.5,5.5,3.5226496890496373,6.485842417578091,11.20208257963798,33.03328586197284,50.09634498990433,74.49229848760382,98.2333208814676,113.0553366241809,140.50671125031613,142.69936810960746,195.4094605025866,222.86083512872182
366,46.5,5.5,2.842087716290231,5.851174330011207,8.916395189034764,23.03817257673605,34.263756275614234,51.356068646457935,65.35032361761964,68.01710493336277,99.12655376746886,73.35066756484905,161.34545143568104,192.45490026978712
367,47.5,5.5,2.052180103852082,3.637687544335969,6.09889321406243,24.332999482302693,32.547328225298465,52.33842902345991,56.60018741327301,80.10981183345372,103.6454116109972,127.12906067381513,150.71661116608416,174.25221094362763
368,48.5,5.5,2.011945876629221,4.448719638666,8.224512925509458,21.12902917612169,24.04199195912866,33.937806880690054,41.879092939025554,47.45665488601986,76.40342119939758,58.61177878000848,134.29695382615301,163.24372013953075
369,49.5,5.5,3.4954312209673577,6.552180645472578,11.00106541574144,24.544937647849604,33.97435270287323,46.20588302860111,60.37205586496509,69.36585570051285,99.07715820346772,87.35345537160838,158.49976320937745,188.2110657123323
370,50.5,5.5,2.3234144818596905,3.559604060190473,5.638038358535684,20.46209384141853,26.72156265851024,36.696857344649,46.18750942910006,48.16770539051759,87.10978240531281,52.12809731335265,164.99393643490328,203.9360134496985
371,51.5,5.5,0.9349449384356272,1.84485884108576,3.082519725521544,9.072798401531044,18.97130776441705,27.671920592483637,34.60018722880691,40.79411125290166,61.86735837244669,53.181959301091155,104.01385261153675,125.08709973108178
372,52.5,5.5,1.2985844170582872,2.458779772558114,4.07800140056905,20.174843838561056,22.65332847785463,35.462146636443045,43.22939888964531,44.80932553931933,74.6950152788326,47.969178838667375,134.46639475785912,164.3520844973724
373,53.5,5.5,1.0154967676796014,1.718315351400285,3.087421243124665,16.286890358081184,22.0990711272872,32.08421919236495,39.24008481929347,40.71976261285375,69.01572410911903,43.679118199974305,125.6076471016496,153.90360859791488
374,54.5,5.5,1.4278654184177328,2.691667022261047,4.877660980970768,11.72671392561233,21.541127849618217,30.14901664048715,39.585771012503294,42.07734686389978,56.96136009319322,47.06049856669274,86.72938655178011,101.61339978107355
375,55.5,5.5,1.7518232568747276,3.062553068775146,4.719752829153034,12.427083546688772,20.7721614054606,30.83575936582414,41.16690739839775,40.75885663457367,66.12932580816404,39.94275510692551,116.87026415534478,142.24073332893516
376,56.5,5.5,3.185688979125428,6.63588282173356,9.52391203932025,24.628412684082548,34.20627308517945,40.68190350518133,50.53971467808823,63.05940785852794,86.39551348373436,88.09879421940735,133.06772473414722,156.40383035935363
377,57.5,5.5,1.893703987687996,4.059280755371249,7.230650424205029,15.66815860630661,26.51335540920461,36.01793096125755,45.95838384936296,53.58393638803588,74.68428767266707,68.83504146538172,116.88499024192944,137.98534152656063
378,58.5,5.5,1.0566178019310908,1.7975195258886902,2.575047053566233,7.229274585878548,13.182327081890882,20.49275725970115,30.276021278897023,33.54259519673332,47.103991753583145,40.075743032405924,74.22678486728279,87.7881814241326
379,59.5,5.5,0.0578741199322779,0.1038228285098101,0.1717455832883841,0.4834840285611955,0.973145489745848,1.474507109852294,1.913647445229453,2.232994333032087,3.210224094286326,2.871688108637355,5.164683616794804,6.141913378049043
380,60.5,5.5,0.0461693800949131,0.1049101742953498,0.1944982420306154,0.4095026093936069,1.054734497425876,1.3404629180639334,2.0559295776599043,2.079426667049268,3.3253086805917955,2.1264208458279956,5.81707270767685,7.062954721219378
381,61.5,5.5,0.0277895747941524,0.0600023467093239,0.1106777144243467,0.266605900248794,0.5314073371163078,0.6700502834483211,0.9076406101051828,0.9578153245714088,1.3478690506131363,1.0581647535038607,2.1279765026965913,2.518030228738319
382,62.5,5.5,0.082014685940565,0.166826966339577,0.2894467382486728,0.7529167728257704,1.1703389883691515,1.63696755495686,2.101924433309294,2.6321383957761846,3.162715788893559,3.6925663207099655,4.223870575128307,4.754447968245682
383,63.5,5.5,0.0590806240805833,0.1014551209139497,0.2149223269052296,0.5515313962155828,0.6871506613066385,1.0219515763222555,1.0865558685974568,1.705350308206599,2.0425359358775825,2.9429391874248836,2.7169071912195495,3.054092818890533
384,0.5,6.5,0.5371913482619003,0.9122655155179068,1.9752064981888648,6.199446325394621,8.184420305463833,11.866749769222269,20.69145291932922,28.39185011939217,34.823562595630484,43.79264451951808,47.68698754810711,54.11870002434543
385,1.5,6.5,0.5520126955586887,1.0907643611651625,2.1652225645313963,6.358462434486823,11.803166735906128,15.730805703273989,19.699600154676013,25.028949817557564,33.3725976833963,35.68764914332067,50.05989341507377,58.403541280912506
386,2.5,6.5,0.4194712348603605,0.7874844264311901,1.6325507179386785,4.966895637436639,7.165211848097449,10.812479970122943,15.428756524508008,19.1239619978319,23.49626889213538,26.51437294447968,32.240882680742345,36.61318957504582
387,3.5,6.5,0.138327354540274,0.3202206231916498,0.4892422673333912,1.3611168837586884,2.0017724963792665,3.672399969561591,4.626816844130596,6.867598662836693,9.237805903887956,11.349162300248887,13.978220385990483,16.348427627041744
388,4.5,6.5,0.3862973190888649,0.782268355590624,1.0450920773547177,3.086145010021024,4.749009275283287,7.634048518772936,11.815880097193622,14.591648358101548,18.32094740770224,20.1431848799174,25.77954550690362,29.50884455650431
389,5.5,6.5,0.3879548557790445,0.7049629481199503,1.2480691626370513,3.292114247439136,5.087102430149788,6.698208846783086,10.738546095505557,15.845489205943624,18.348485187839888,26.059375426819756,23.354477151632416,25.85747313352868
390,6.5,6.5,0.4201903051459345,0.7424942448541946,1.2815668029979166,3.363722820329162,5.408253231927671,7.935759547052343,13.194446786351907,18.460873851733304,21.911660771651444,28.993727982496097,28.813234611487726,32.26402153140587
391,7.5,6.5,0.3831052676384007,0.6647487840794072,1.5340402352739273,3.853752585456436,6.546853365232491,10.212692610840978,16.393426877614985,19.613030371601944,24.36756962286131,26.052237359575862,33.87664812538004,38.63118737663941
392,8.5,6.5,0.4165603698732652,0.8047444678848805,1.4739787681951717,4.151899417821036,6.659155366098782,11.109339245414272,14.545175092649082,25.723441567738323,29.781751378526543,48.0799745179168,37.89837100010298,41.9566808108912
393,9.5,6.5,0.6766326747934942,1.316573161645929,3.268997686880083,7.231072281019817,11.100091669600834,17.06984748151659,23.46818623483432,30.996672349091416,34.14476823120224,46.05364457760561,40.440959995423896,43.58905587753472
394,10.5,6.5,0.785578964234269,1.4135129386650849,3.822759747708248,8.041672306306442,13.145507893229162,18.779063114476763,24.15703281234992,30.33843531975804,43.461692354961,42.70124033457428,69.70820642536692,82.83146346056989
395,11.5,6.5,0.6733776214743323,1.1887906590443853,2.74411009069796,5.752476208667021,11.994546472183863,16.32328282570542,22.30692902363334,31.36765074190985,36.875844110072414,49.489094178462864,47.892230846397545,53.40042421456011
396,12.5,6.5,0.4779429498919039,0.8938309926823728,1.6573914236576424,4.907554277750544,7.175981235979667,11.383589514886458,16.297980964951044,27.542039522920632,30.04769665714589,50.03015663885981,35.05901092559641,37.56466805982167
397,13.5,6.5,0.5088574623139955,0.8062664178595991,2.1787760620789887,5.261092661252002,10.252134218219773,13.31600767709179,17.69819962682981,24.17477182816852,27.408005502745333,37.12791623084594,33.87447285189896,37.107706526475766
398,14.5,6.5,0.5158916126634366,0.8289970507278022,1.5648961960865164,4.686189714758759,6.638853483857382,10.183286865437571,16.44219660220378,22.24722466301837,23.786006108680198,33.85728078464754,26.863569000003857,28.402350445665686
399,15.5,6.5,0.4779588439948113,0.7498955702984471,1.5469831593186194,4.382951313092324,5.323174212308444,9.418563685839844,12.170423962261925,20.850784526956804,23.344879341333023,38.21150565634656,28.33306897008546,30.82716378446168
400,16.5,6.5,0.4529290204537463,0.8389647180566256,1.4626029400913592,4.154542442782677,5.736082812091829,8.391739271667044,12.87510675934798,17.823325272561497,20.9606810186982,27.71976229898853,27.235392510971604,30.372748257108306
401,17.5,6.5,0.4249370453306812,0.9199464170680064,1.514109386649203,3.673641958169429,5.590340488745741,8.789376894032799,11.657454796145997,17.877652769708266,19.20139433704819,30.318048716832806,21.848877471728034,23.172619039067957
402,18.5,6.5,0.4790399654501939,0.9643788036941714,1.3342852984171625,3.5996927706547543,5.304179416885123,7.56248191899336,11.736982529277949,18.82324104830727,20.10204292958621,32.99575808636591,22.659646692144094,23.938448573423035
403,19.5,6.5,0.5168131420569713,0.820133354496203,1.713024788132558,3.944084462962332,4.773267785625398,8.016388527871149,12.60841318418184,20.957808051384408,20.55048024585266,37.65659778578954,19.735824634789168,19.32849682925742
404,20.5,6.5,0.4984328475579442,0.905723841095507,1.5078596206671626,3.9389888287107846,5.410846431576919,8.719317632108014,13.243369968442588,20.94210627910824,20.778030346647,36.33957890043955,20.449878481724518,20.285802549263277
405,21.5,6.5,0.6573707694874271,0.944988664854275,1.728868743357448,4.09587781001961,5.8442090214209,8.197108668601235,12.889175921108384,20.908330599983657,24.071430569818634,36.9466399577342,30.39763050948859,33.56073047932357
406,22.5,6.5,0.6348704317193816,0.9226652738708948,2.0157423759096966,5.548209283122107,7.65229061467257,12.504296742895276,18.11880987202357,30.66685749354892,34.62024954069916,55.76295273659962,42.52703363499965,46.480425682149885
407,23.5,6.5,0.7584738038121388,1.3600560521027094,2.3044974437948094,6.431338024809053,9.668311476580772,15.179516120951924,22.65353287217837,32.17910997790962,36.99649437333228,51.230264189372114,46.63126316417761,51.448647559600275
408,24.5,6.5,0.6879548080386019,1.4523129853471628,2.4176181717409886,7.307435789260004,10.25228983059598,16.189043008078105,25.739059620912464,31.398145257907945,37.63517572596459,42.71631653189891,50.10923666207787,56.34626713013451
409,25.5,6.5,0.6146474358606614,1.6142235784823633,1.7322675231049862,5.059549935457564,12.50438626650566,17.193792177029803,25.484073056265014,35.24153900920468,36.42836220540679,54.75647091508401,38.80200859781102,39.98883179401313
410,26.5,6.5,0.6024618946034139,1.5928656403576118,2.0090960793278345,4.912534371150007,8.634910605700263,13.62499811505814,21.339398201562197,30.109177750647504,35.61361083179809,47.64873684881812,46.622476994099266,52.12691007524985
411,27.5,6.5,0.594435700272154,1.467769319978084,2.20708212396097,5.981010817423451,10.20376661487296,15.84161504894862,21.02164005595538,33.01882357842919,36.83417684088743,57.013190623376815,44.46488336580391,48.280236628262145
412,28.5,6.5,0.6116203701412902,1.5303150989371022,2.624363242171229,6.39481420834922,9.712667364759904,17.630911067224098,24.710224297293525,40.23550360309997,42.7667247072339,71.28606221471286,47.82916691550175,50.36038801963568
413,29.5,6.5,0.6181144266573737,1.572676267307746,2.327724814493614,5.544729324569308,10.803408951959046,17.565151331437782,26.449728541481,42.31486458363882,43.48744156437392,74.04513666795447,45.832595525844106,47.0051725065792
414,30.5,6.5,0.7929598003524495,1.4771981126121614,2.159642179664634,5.457974808965415,9.754906415912323,16.688729406364793,23.156344020588207,41.27945885261868,39.16230650815501,77.52568851667962,34.928001819227674,32.810849474764005
415,31.5,6.5,0.6387204529628793,1.254979369815436,2.0018391679368146,5.842051506548835,9.437189195837767,16.516675039967716,25.19697830443045,41.2763813705358,45.4726102073829,73.4351875027465,53.865067881077096,58.06129671792419
416,32.5,6.5,0.5745469704949457,1.41843467207254,2.3243813113923766,6.227204516202159,11.65496884902034,20.79442003896549,25.10137335064803,38.97119346182769,41.7274895352244,66.71083368418701,47.24008168201782,49.996377755414535
417,33.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418,34.5,6.5,0.8952835545957247,1.6224682523594236,2.771866017818755,6.994462856645182,15.09800837123161,20.694646012155147,30.741296647876048,31.953381913689796,44.8428974143457,34.37755244531729,70.62192841565751,83.51144391631341
419,35.5,6.5,1.0107970208785109,1.7307935424559036,2.979906415147384,9.286192491338545,19.08021639868429,27.589626804896184,33.736112471915874,30.47529389404104,53.79009990622591,23.953656738291375,100.41971193059565,123.73451794278053
420,36.5,6.5,2.314422401811626,3.5951043896743857,5.048225262829772,14.657417228078968,22.40319511526666,34.62764696113177,47.13422397904464,54.02768681681242,82.08854817142768,67.81461249234798,138.2102708806582,166.27113223527346
421,37.5,6.5,4.541360499761975,9.538155664881469,16.605492616425476,43.6214283318024,77.97067486954542,98.18995675938882,143.56115988673503,177.21605507386573,221.6427487222393,244.52584544812714,310.4961360189865,354.92282966736
422,38.5,6.5,4.352063652105032,10.532866156096633,21.886665596898844,54.57982338823398,93.62355503072826,112.51426063001976,151.58803850836892,218.89911024735,223.43418018910955,353.52125372531214,232.50432007262867,237.03939001438823
423,39.5,6.5,4.786977384976155,10.85415079699938,21.830411230856317,53.61923806052432,89.54293650990996,101.45750291790588,158.46740124626768,193.7512303968576,222.22236416320507,264.3188886980374,279.16463169589997,307.6357654622475
424,40.5,6.5,3.806573357736433,7.938115917547369,16.11041507056443,44.763951405712106,72.01153393725625,87.79774700962652,135.24407436626254,181.6462799880482,176.00098392823332,274.45069123161954,164.71039180860356,159.06509574878868
425,41.5,6.5,1.9971012089970896,3.5155252296718804,12.274550448044783,40.58432180527343,68.41010748039267,92.30288554128902,125.1161052380103,175.18944199311647,191.17514505256463,275.3361155033288,223.14655117146094,239.1322542309091
426,42.5,6.5,2.3291279651597456,4.23138014864112,6.811185753567517,34.108790582917884,50.88185074345627,78.81556244032072,110.71526665808702,117.6194388143228,181.08270057835284,131.4277831267944,308.0092241064129,371.47248587044294
427,43.5,6.5,1.6070970277553518,3.194645183834788,5.819365064323699,35.24748219136753,54.49447480650229,83.1847260321368,125.22164032247544,159.0200323532595,173.96217503609014,226.6168164148276,203.84646040175144,218.7886030845821
428,44.5,6.5,1.914256940670118,3.540222187116692,5.0630240118844725,30.37234725757213,44.88356624318246,76.71228388800226,99.84891306088366,110.73630601038624,162.09510177235435,132.5110919093914,264.8126932962906,316.17148905825866
429,45.5,6.5,2.4614627727752985,3.994763926269607,6.310649915867031,24.196642359594705,39.24834812886207,57.543023528227664,76.30537571216179,110.19314110064218,127.50739124245008,177.96867187760296,162.1358915260659,179.4501416678738
430,46.5,6.5,4.36354448995512,8.82862528311843,15.974979439850616,49.47710849502968,72.08128538321544,101.13740110286324,138.4264227010736,189.547533519721,184.19194764058005,291.78975515701575,173.4807758822982,168.12519000315726
431,47.5,6.5,3.2183299037534603,6.215024318926701,11.071208970863369,26.402362069942416,37.83141280124392,49.1195995440382,61.49289468614074,79.38939689541326,115.47477115774602,115.1824013139583,187.64551968241153,223.7308939447443
432,48.5,6.5,0.9594711113296908,1.594819747901688,3.004117974440766,7.227337490734895,16.153791164307904,20.478245566865517,26.81341422572721,32.49410483793982,48.046520809076696,43.855486062365046,79.15135275135044,94.70376872248733
433,49.5,6.5,0.9783107911906302,1.6894197943679894,2.9530484673711865,6.991197335658578,16.29175373086278,23.029303385619144,30.52752200202005,33.300431997314384,50.87297556494009,38.84625198790305,86.0180627001915,103.59060626781721
434,50.5,6.5,0.8257033710274377,1.6066618366185708,2.89833554269188,7.407981425589542,14.575121434753996,22.380229325571527,28.034557238320385,34.37501975614069,49.21617662124675,47.05594479178129,78.89849035145889,93.73964721656495
435,51.5,6.5,1.1791913556887164,2.2177533837904826,3.9065349494434423,13.080937813002263,20.45593330268448,29.184663326359964,38.195280362411815,42.607609036436685,73.17449158452081,51.432266384486425,134.30825668068906,164.87513922877318
436,52.5,6.5,0.8550887098505455,1.5427300067802765,2.3067611150558545,7.318437952467224,16.20580110560262,22.67587886313819,31.49445017653667,34.10879946763106,47.41843137753854,39.337498049819835,74.0376951973535,87.34732710726098
437,53.5,6.5,0.8120392987082174,1.6348306966106634,2.606154554593488,6.526583055785096,13.976912924031694,20.284261468842427,28.766697553098226,27.7668133417254,45.36514944144896,25.767044918979746,80.56182164089608,98.16015774061965
438,54.5,6.5,0.7880331166282663,1.5512426092442249,2.5769381032799186,7.418417483544168,14.454212314695008,19.64632957654983,27.13253429001453,28.37061513732084,43.147297542367085,30.84677683193346,72.70066235245957,87.47734475750582
439,55.5,6.5,1.4432552060819577,2.6144199224430222,3.742848405121779,8.337581606568259,18.000833941559037,25.586720721599903,29.435289091975687,33.1058902418101,49.76876650944135,40.44709254147893,83.09451904470384,99.75739531233509
440,56.5,6.5,2.3214150877198003,4.065674333821191,6.317680009839,13.512371704296571,25.391991140817314,36.90614464190672,45.89375134184799,50.35458186091388,79.13670099754188,59.27624289904567,136.70093927079787,165.48305840742586
441,57.5,6.5,2.8780364851773177,5.758215238187037,10.484046901286806,21.94199320518984,25.15315425677351,39.58158627923659,51.28822598042962,53.11969644483745,85.68538884339111,56.78263737365311,150.8167736404984,183.38246603905208
442,58.5,6.5,2.8211820285749987,5.515063221859295,8.876206491030057,20.34523462391128,22.49210730714361,34.873040211834834,42.99614490188587,48.29537309645567,78.31276902397701,58.89382948559527,138.3475608790197,168.36495680654104
443,59.5,6.5,1.4964325047109324,2.4605269648956023,3.907508560216172,8.4869911199972,15.86648704750388,26.145294598372324,35.90280854166248,30.69076840344874,58.36871551442649,20.266688127021258,113.72460973638199,141.40255684735973
444,60.5,6.5,1.039935710943342,2.044402567088976,3.909721212367784,9.061881759817636,13.48335685006356,22.51812499133072,29.59485431708804,29.15110895644032,43.118858921725376,28.263618235144886,71.0543588522955,85.02210881758054
445,61.5,6.5,1.0598669891616028,2.081000738932494,4.152529645750384,8.609369873080455,16.41569149934952,23.605787753655186,33.23426553091912,36.924354197453646,47.70714825193619,44.3045315305227,69.27273636090128,80.05553041538383
446,62.5,6.5,0.634563111337248,1.110331306335789,1.9674168954011748,4.83378300441095,11.659175927593717,15.794793408608385,22.861281813163902,21.53361579227771,37.63888488355242,18.87828375050533,69.84942306610185,85.95469215737656
447,63.5,6.5,0.0032955198542849,0.0065593154896836,0.0111865524457521,0.0235624017371346,0.0685588344991531,0.0908130987291348,0.10207836716431,0.1125078284233129,0.1944156503766446,0.13336675094131872,0.358231294283308,0.4401391162366397
448,0.5,7.5,0.516980997596165,0.8888912268349515,1.6725404812138869,5.284665826870714,8.525875961026465,13.876799007023603,21.229645902213555,27.16085437711401,36.07851007971738,39.02327132691492,53.91382148492413,62.8314771875275
449,1.5,7.5,0.5381817577988213,0.9862168260411268,1.8091178065937528,5.895202165882528,9.463860282414029,13.657297479585566,22.691614313316816,30.739265386638696,33.55172430783692,46.83456753328245,39.17664215023337,41.98910107143159
450,2.5,7.5,0.4023986685284859,0.7984084300449346,1.5801541153582326,4.512041898209544,6.915432633669446,11.074835288524127,14.51366966652056,20.4634383725614,24.31868580869552,32.362975784643076,32.02918068096376,35.88442811709788
451,3.5,7.5,0.1653815580811566,0.3561098963278636,0.5298988071770138,1.5124381598838013,2.1801000367171004,3.638218406144249,5.51481963605845,7.38445829013403,9.297229194151347,11.12373559828519,13.122771002185981,15.0355419062033
452,4.5,7.5,0.4074515614057186,0.8003655214839088,1.1908482860851843,2.8940373747712007,5.073497106008518,7.485399888806411,10.718175540530796,14.998386001620617,19.09695273338901,23.558806923800258,27.294086196925797,31.39265292869419
453,5.5,7.5,0.401639169375034,0.8125032418753798,1.211627847775094,3.139363629793832,5.479236821521563,7.620195491350413,12.61329711198749,16.518536190314187,18.782080896792756,24.32901434696758,23.309170309749895,25.572715016228464
454,6.5,7.5,0.4192582087329585,0.7948807892304496,1.4518931201445315,3.3926726331580883,5.601359096215066,7.800587078254459,13.31167351198214,18.8822176963542,23.39843728555012,30.02330606509832,32.430876463941956,36.947096053137884
455,7.5,7.5,0.4394716565184934,0.7282967675610162,1.625597656038919,3.532127074012257,6.4180224049130885,10.6351050715324,14.732991334673024,20.56008804940712,27.529402151857123,32.214281478875314,41.468030356757126,48.43734445920713
456,8.5,7.5,0.3826731526393088,0.7204782793802342,1.4910875696867596,3.997570531783835,6.379184061425993,10.56491552177201,14.429505388232151,22.570080454539777,23.05307769962345,38.85123058715503,24.019072189790798,24.50206943487447
457,9.5,7.5,0.3896049572708412,0.7813387980006785,1.573883705206411,4.0771307124168885,7.4360400598349,11.29406632322565,14.184930342184993,23.45049588744723,27.31828791871408,41.9816269779717,35.05387198124778,38.92166401251464
458,10.5,7.5,0.5211348101042154,0.8516450546553017,2.006549261500377,5.109031274833061,8.640951912186175,13.02024538416114,17.939653888811705,28.84251118054547,32.17238830652386,50.64822576401299,38.83214255848063,42.162019684459025
459,11.5,7.5,0.5587591234615131,1.00355881470064,2.030513421471363,5.298730252729718,11.444128974790631,15.173654243618437,20.424135329451985,31.34136313039588,35.18650633691206,53.17581873228367,42.87679274994442,46.7219359564606
460,12.5,7.5,0.5214328719514569,0.901387180438134,1.858596449513766,5.1463441247522965,8.634921365554964,14.006875536355478,18.984910044992255,31.347542254751744,37.30495133802725,56.07280667427072,49.21976950457827,55.177178587853774
461,13.5,7.5,0.5105406126312051,0.9354429456450676,1.9547454893175915,4.971718929523999,7.404014208861997,14.527343612556889,18.67220476128829,32.14999007610304,31.68106767155813,59.10556070573253,30.74322286246831,30.274300457923403
462,14.5,7.5,0.1888425948878025,0.2836429445339085,0.576724559686667,1.6009494139214369,2.3308335432153178,4.010231333607598,6.466752238084953,9.469907409304886,10.991716042350308,15.476217751744752,14.035333308441153,15.557141941486575
463,15.5,7.5,0.5915811056704615,1.0685075247446916,1.6887985293491037,5.310537666436162,7.268894378655394,12.666375854449557,17.221473670846308,27.62371052610221,29.96328955957493,48.428184236614015,34.642447626520365,36.98202665999308
464,16.5,7.5,0.5034559115874915,0.768636720923807,1.7533513504330172,4.8865734830458605,7.33464790696699,10.73938798733767,16.761230082859615,26.16581878107044,28.32109338381533,44.97499617749209,32.631642589305116,34.78691719205001
465,17.5,7.5,0.5250615402785079,0.9025432619291296,1.6150925406741272,4.06568233683756,6.356983929679523,9.390418117492295,13.622201573737549,21.202526077659265,24.423926191793203,36.3631750855027,30.86672642006108,34.08812653419502
466,18.5,7.5,0.4395329145364696,0.9100539071080604,1.4977704475543625,4.263805268898153,6.682533468472681,9.392729383405571,13.441241171650464,19.95207545134757,25.227634846291423,32.97374401074178,35.778753636179125,41.05431303112297
