0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
51.03777777363973,38.62800898295923,46.856608149318696,31.347351062272427,48.390423724428096,35.325657498247935,35.31514359197437,37.95023848133018,35.935471923901645,14.096886649766244,59.14028107809265,36.596060740219784,12.78535152424097,33.8445468492076,52.782187538730156,53.82694767051503,49.78892815905392,10.183479460089927,31.839829074454904,47.94671582765125,28.730549065481473,48.925445558959986,44.236664723439354,15.989865422594155,38.761608724203015,34.05931849975638,37.32830447282211,49.56059425021973,22.966828958875933,53.052417488382645,41.3054238250495,48.94056756685755,39.42941539421238,46.79003290633072,16.800096390946543,58.634760535352335,4.118437273543308,19.984006746091726,38.77596957126939,48.86850310168945,47.353210647658216,26.262262565973778,45.841319389528934,41.02485513515872,17.366084120540766,33.38306597451936,22.95366270298864,47.686933406149805,20.447391651125237,6.339259963162896,29.95504602644704,0.0,31.81825922621865,41.29923552112168,42.467019862787154,1.1226336970566768,28.517748509474597,39.39424522896591,3.773591403355847,51.20262168367185,41.73372108136375,20.04102447509158,26.971071576865818,46.88812963252489,11.726945997167466,24.817312177445643,28.269117917760408,39.623061353432476,30.0038722966866,42.62908739619692,48.66504562855191,46.35135780544676,41.01309098711135,50.383700496289904,41.76298252828211,25.768239048506235,52.360656449312394,47.01975819842919,41.83961227829059,30.38448859727844,34.9102646639079,48.74912860156686,20.751341812423917,45.01814500408063,7.870596849271258,15.750535954268104,19.55556104771973,19.892531686718247,30.919983149215447,47.17346607524538,25.482604296160446,26.52256649886869,49.24293540024513,27.194749648484283,29.610096960029885,46.1038136627746,27.705417316354335,37.24186090322756,39.61651333561664,39.42164036528396
42.4532432656704,7.267321127087365,16.544504895087538,1.5278597202998516,30.47345617064637,3.6694462261593204,21.021944616073363,33.207412076217544,17.37702095439215,17.744938633554128,55.034270867759695,32.52353317708963,23.418331412266667,25.105687587816387,32.994644910814074,36.498847685974575,20.605594543080095,25.630653135689197,28.323491184594836,35.201109473591046,14.089818168508053,20.226212956419925,16.621959218391876,24.79260223892238,56.51197383987938,2.2876611530682838,9.07370649113012,37.974369269674504,18.130279181403726,31.705128741596024,36.715005204752245,32.08249958653321,23.80486211546228,23.155106832661712,42.5063454774297,51.29779005030243,30.746626032756318,32.147169441322845,59.64501935119487,35.098605663652556,34.84178836868394,16.089986062265258,25.251757815253068,15.572518119262439,22.44675044672796,17.969003086408136,16.711057505576942,20.67267300051221,17.806130463334057,25.49959528014271,30.3000964774872,31.81825922621865,0.0,16.641737914162533,27.829762528481954,30.997282299377524,11.863752847781628,55.64234737360663,33.4652042323634,41.694386325242334,55.813730403161856,27.48530214672581,10.514073913752394,18.522860619134807,31.5870717646336,21.344942439835137,44.13947094455091,15.263298123106765,14.010993581821173,39.79870498825599,30.48583037252267,28.172047605243275,10.107995402633696,32.78778107246245,53.37350656492132,10.595186513842958,53.886886684732204,36.87455334103304,30.536946196304818,10.353103400382597,18.96462610741987,23.60916974170025,12.279638378348576,34.9036394429781,30.38074440316534,17.41142798181595,12.762798860833177,18.19416422389394,56.54390872035486,21.633404256352033,40.81237981347925,9.368508125614808,51.82648097527934,5.292450810315708,3.7773397927098835,38.991820620505,23.478968177793444,35.154058787871506,22.67482922464518,54.08306338890946
28.758205726589548,12.508719942196802,10.420025654708516,15.547872663194454,14.516075448566854,16.719316421995984,11.218684532372615,23.566289337920992,7.206987710951951,28.376602182241747,41.876035798070276,23.532284941606584,29.38621180241621,16.71196752918901,16.43894031417949,20.2618197911694,10.220651314528675,32.1843353352826,21.61609405033646,20.71862902489124,12.860664404257548,8.972467662004961,4.637984139338346,39.35354378313059,53.720486906990885,15.438864780628077,7.759859040620453,23.5892032298934,19.481521703959842,15.063467008016993,26.09142378795467,16.32562579124517,10.963421534901409,6.575353002693997,46.411038433860696,37.20102446303015,38.75458248503982,32.634027209749085,58.215715742021644,20.182961940565917,20.526357778620977,15.815320017110947,8.949953261966261,1.2716722042355897,37.30972994712613,10.279302419300915,18.92301423566636,6.603910094433925,21.39043061015475,35.30928565912797,24.99007720481105,41.29923552112168,16.641737914162533,0.0,14.01307819133243,40.82062269899442,12.78153519385568,52.15766081720392,44.03114545613612,27.701926616576756,51.15912068731189,42.87767264265688,14.466064407170824,7.1073467978296225,36.1708156669549,19.97543079842292,42.5085613877611,1.7072480047663159,11.591339074243782,29.361694399728197,14.438724988630547,12.405811876731464,10.80810863020093,16.719183173674047,47.78649454978397,15.720531363479097,43.275928550340495,23.323469504517004,17.87547140814766,11.04797303334937,9.614140649665584,7.677065310179398,21.15520317872921,21.75941220352113,42.59940771805001,25.627641204564014,22.763499378868293,21.9761273597243,58.34362140555982,5.91838931769835,39.7466793170118,15.240059306331062,41.97211845282079,20.966893238912103,15.220683485945825,26.530845404034938,19.59086326122758,26.398483964419786,9.414387412790276,49.978188325476914
14.926546728291804,25.851168666592724,24.016940001102345,26.397309805784765,6.353926651664898,29.144141130955674,7.887028560433048,11.45921787928441,10.473747019322953,32.630395054663175,27.960424214987622,12.029969499658902,29.6871497438262,8.997055714550186,11.027552111996176,11.361851375892277,22.232706873542945,32.31518637281467,13.077187667966896,7.380596146687957,16.37509323490889,20.926043936113093,18.11497364701322,45.63552695116602,43.773506133544686,27.42465751098213,20.54691247778373,10.148459610170073,19.85993526733096,12.331815965366657,12.889438806682064,6.499455423906781,4.077851838076836,12.037184889057567,42.20482899173675,23.62702817709051,38.969078369242055,27.559023723612043,48.9959973323608,7.469913816453175,7.012342627245182,17.352175210748506,7.720204836771725,15.22626679309532,44.1098889001668,10.858871268503204,20.340839065160626,17.47627089976824,22.585401024475498,37.58387201490012,16.64805381976443,42.467019862787154,27.829762528481954,14.01307819133243,0.0,42.349807569430745,18.12239724012701,41.81851904336011,45.88314954832961,14.004775323396844,40.09936700678131,49.9628623654533,20.40286992588511,19.751932878035195,33.89059684524374,17.660888971058267,34.22911360296133,14.288006241630368,15.545829113681808,16.035363739566026,6.719633152006254,5.123195727243743,24.641069989069585,8.008107059954014,36.297703255213,21.445670946148,29.49787078097863,9.384513392064772,4.184901947134052,18.25526110029958,9.404463224755961,14.722509748848369,26.33237072337966,7.746335903873308,46.15595240157883,28.752351400974806,28.105037598253173,23.055637467311737,51.5190054983909,14.961936814118525,32.22490680610976,21.82410955775351,28.462306821297396,30.6163241329484,25.012957551077964,12.547395481508593,15.047410690075035,14.545837052408798,5.180348261428636,39.33676416798531
51.21259400976932,37.86341224715511,46.18271130909832,30.56310235526961,48.21488507940033,34.479290779039296,35.10532749435132,38.12901144229167,35.58997589975691,13.323574632432878,59.51770679964712,36.77990328757562,12.675021248529905,33.80706303234505,52.57051885448036,53.71151792908367,49.184236481582474,10.190385217854804,31.960142454189818,47.95073495021311,28.34006218422749,48.3404285424201,43.67325868296035,14.878220288175084,39.720966501228716,33.24860779467627,36.684826183419815,49.61885052666984,22.72800822793447,52.78463981136836,41.53203458462259,48.807206182067844,39.239258820942446,46.395407563066755,17.86490911363686,58.9000273545466,4.682534453011758,20.48380717992904,39.813836676693704,48.84410296372574,47.3603053936083,25.948518777373728,45.54896910206048,40.51573150564311,16.243504687054273,33.09484365080194,22.645192462083195,47.16846304819689,20.15680524463942,5.624869521546143,30.188720909541324,1.1226336970566768,30.997282299377524,40.82062269899442,42.349807569430745,0.0,28.045876317964513,40.31410901751054,3.560687167336185,51.34637146248223,42.601358494631505,18.96787383907041,26.438712135201143,46.30873358053491,12.33542632370946,24.732270861884984,29.095943759155944,39.13680768988768,29.60708511955489,42.93288112866582,48.48234574719424,46.149114398592125,40.28509168230555,50.23506465716511,42.55461495788252,25.2219084826471,52.888874641150935,47.107285315863805,41.83272044480897,29.86146758233238,34.63507188719431,48.31110711068366,20.115215514361324,45.087886366498296,6.9222753091386595,15.212278218450036,18.860497969371867,19.61292631703034,32.02914495729835,46.710019828142265,26.25336893118657,25.93833160628515,49.787352248038815,26.310432970238285,28.871473721471922,46.289845072117075,27.691529729030528,37.50859144719232,39.383169226864645,40.29455148871854
31.79729972304254,14.353261544985747,19.76127211478013,10.350851057687223,22.470277390157012,14.68184640036424,10.386448432936335,21.52842700339277,8.412016948537822,15.915359916228836,43.890710462415655,20.764450623244073,16.797537324294236,13.493784917418516,26.144768503433593,28.541636562999052,21.79889662093961,19.560664250272147,16.460179759205104,25.341303144851626,2.245133971559784,20.789553899648954,16.006174140058455,28.01636065173609,45.72736748748493,12.641837615536135,10.42529410170477,27.90239156172132,7.780292854104876,25.741588847865835,25.142759130019893,23.6624155458754,14.108113730565446,18.511880989471845,34.77408263859468,40.656871400657195,26.031985977439447,22.216585827845797,49.384010044369084,25.587378577725456,24.88391735448292,4.630613961139293,18.458091763661262,12.552521523510901,26.286095943876248,7.281535979694872,6.7541663015881594,19.22247937843287,8.980320996424277,22.559845651158106,18.53062185130632,28.517748509474597,11.863752847781628,12.78153519385568,18.12239724012701,28.045876317964513,0.0,44.63203621590589,31.28570043238645,31.227676915463416,44.490718462599716,32.10085887615513,2.286645947425128,18.73651578796607,24.102109660127738,10.056761260706745,33.600531932982044,11.109467909219237,2.5995465616331033,28.13504167961269,22.619209650792687,20.149273462801887,15.406604421535693,24.764123003967516,41.83086116002138,3.4296817426923343,42.12771213492993,26.34384481365984,19.9220769805777,2.3646625048465015,8.72474323145888,20.287080871585477,8.832521848556784,24.256736639364174,30.136597438399082,12.878826414626566,10.579793022012137,9.552614823539727,47.75096843187569,18.66418512008984,30.429625090259776,3.7094848520289796,40.00097943220651,12.986704155561792,8.2032141933405,27.889789709281647,11.722668854396073,23.33639186575792,13.487166912665211,42.883649923829935
37.07533871816632,58.929955330115526,62.25909609506337,54.28489611855309,47.27364866706081,58.969165596068045,40.9554781101323,30.39285798927852,45.0701860029982,44.03590633381058,35.38982619115371,29.80218448751703,35.4043253198832,35.517828563732365,51.45893154192654,48.955872308294936,62.233623085280115,34.97012727206506,30.552055412287917,41.05207729727976,42.75979350889006,60.92696162928032,56.7794517249716,54.06444168820119,2.6179078335595016,56.96059539404255,54.38374777390097,40.206173063551724,37.51980557208744,53.524536839862186,30.06971027583684,46.246958949699305,42.41827531567727,53.252166710225325,23.752806173536133,39.061550083251646,35.92438031068347,24.116534913196418,8.68140447916052,42.57628704642895,40.590604911932154,40.01279592054012,49.37247299422451,52.89426966772549,54.54988553206053,42.22100697180081,38.93149054884459,57.845730398194156,38.049112694836204,40.77461771557081,27.20017816521353,39.39424522896591,55.64234737360663,52.15766081720392,41.81851904336011,40.31410901751054,44.63203621590589,0.0,42.53685511991135,38.2751738172648,3.9126182130168563,58.718878133100645,45.32417263215395,59.217711563069294,29.076521710430686,34.58213839285598,12.034819794342953,51.29597638798548,43.482480150055295,27.938628412128185,47.68769901834223,46.827741338307526,59.568415346298956,47.70573100392375,7.629800743101653,45.06661577528437,24.874912268262335,37.67901016260178,37.99683570880766,46.84445847551943,42.58835646355178,56.02189318035998,44.64096143685941,37.157170439604094,47.23632932621874,41.13588939525564,45.22010441682735,37.75922812751188,18.050951404859962,55.71253476056882,15.43395879098815,46.30862306885418,22.207391453724785,54.10512487926758,51.900944710263026,33.775652775313134,33.35237432800574,27.319642266639566,43.81004147150325,2.7715974469549147
54.745393159399796,40.48139037576044,49.019685465651634,33.14705728654709,51.72005372221132,36.847626472200446,38.59492802189765,41.65926581154519,38.9697292711815,16.077346586698923,62.9138172334648,40.30795118389036,16.22391505210644,37.36296902077231,56.0530220882236,57.243892461063,52.167594464170485,13.750338347012434,35.50866232673431,51.510590862150686,31.680826482744553,51.36330287343502,46.741800625055326,14.655053657352296,41.76837800145523,35.74102733519616,39.606638958663076,53.178454725685334,26.20891852661671,56.22593350803004,45.04039376830491,52.33289013736553,42.738785991973295,49.71272141247709,19.376491258873905,62.38681170911354,7.886834721975286,23.74271175494402,41.40413973424994,52.400978454744894,50.920362250964914,29.368827658652407,48.9722661115307,43.68010256259623,16.461987490414526,36.52925034974806,26.075058563039757,50.310595654702624,23.6054019617998,8.725864529992268,33.69190878804213,3.773591403355847,33.4652042323634,44.03114545613612,45.88314954832961,3.560687167336185,31.28570043238645,42.53685511991135,0.0,54.889896202043744,45.02059649178775,18.079536134282307,29.592472494596798,49.34457297989974,15.447126123751154,28.280106303498407,31.67196517546311,42.33798924454018,32.93876487718382,46.392093531980564,51.98346877644567,49.63926973845578,42.99801008711442,53.75358071058565,45.215128662339076,28.356730494109943,56.09935040021308,50.66345488590267,45.3918910154405,33.0214710150846,38.07890111379812,51.572028940134,23.110869131889576,48.64632574902777,5.566129962932872,18.408401327745757,21.740556496636053,23.070721787074095,32.88811538718892,49.93689291808211,28.993853711809994,29.005558656755067,52.973494968428895,28.57743346685027,31.589634459477978,49.81781792199513,31.25081738180768,40.99310433646437,42.85541912702261,42.69819097469708
1.4390921691482277,39.820839075751245,37.091913791861295,40.231596670952385,14.464148748925588,43.13555219193319,20.912638265210052,13.308939447640908,24.32893888187486,43.9393696239323,14.292649950387025,14.671494651581579,38.984800391297966,18.703344354337922,16.520898751088883,12.377197439640105,34.4599356733588,41.19460198934223,19.394994965157643,7.022554070609924,29.202984615534586,33.24883094459295,31.370114363736427,57.32871346680882,40.691575149409,41.39020252556156,34.5398627079247,4.207804277508544,30.73445857719709,19.19556679563667,10.442407601226204,12.587963045333366,17.918938248730683,24.05688490766617,46.42372922833867,9.626508185251627,47.27678009239893,32.82930013470919,46.610905584842314,7.887261258633821,7.175942762678306,29.278938356300745,19.65486464131288,28.956576268990855,56.1125077450809,24.057572545200777,31.651224345620047,29.79403496361543,33.40780207494543,47.403837653517854,21.443448889571158,51.20262168367185,41.694386325242334,27.701926616576756,14.004775323396844,51.34637146248223,31.227676915463416,38.2751738172648,54.889896202043744,0.0,35.46447515520181,61.93675885463733,33.42769604309217,32.510961495219625,40.74973655921652,27.480978651165437,34.65772669458588,28.176398059955208,28.63831197464129,10.889704581703674,14.763475885834772,15.832185108189316,38.476521823595036,13.263164464629368,31.23803660957951,34.30620467853895,18.723609612573792,4.8838516028312,11.307723183592001,31.780037775514415,22.837224148244392,26.236185959262794,38.55534674414154,6.988792413199279,56.274684683891216,39.81081574383884,40.253382866358656,33.74167483870124,52.12243065032798,27.178306197383293,33.945101073398064,34.906128888517536,19.00978894672099,44.106387452785356,38.693624088976144,5.405568756963689,24.16709097896738,14.731450658576085,19.17175021875049,35.52038448626675
34.20892939213679,58.650932040416784,61.40961129548604,54.40991999527792,45.27989876522268,59.02727040952379,39.94499459513416,28.643559552850714,44.19716480934378,45.2762308588835,31.743417392847874,28.205408695540697,36.66059789483249,34.4472966428342,49.31226143334657,46.553455378335975,61.098435358223966,36.51108836070151,29.58867672990888,38.72841408906984,42.51502390915706,59.78063567737782,55.79668991486403,55.924122285460896,6.447781285735064,56.99911081770143,53.91915833938203,37.671624447909394,37.712051942057215,51.48651323690971,27.88640279135669,44.13698341574494,41.04719873754458,51.78891121695016,26.704978800507853,35.645514204098625,38.0926727789978,25.116107820361997,12.357583847256551,40.25146468720778,38.2997133287489,39.92133924155946,47.75590658438462,51.9692669839332,56.253719879897,41.471607866788794,39.15466032753456,56.602476125579855,38.51478222531512,42.612707162390656,26.463337238477042,41.73372108136375,55.813730403161856,51.15912068731189,40.09936700678131,42.601358494631505,44.490718462599716,3.9126182130168563,45.02059649178775,35.46447515520181,0.0,60.66260227199348,45.3697308286813,58.14652237032892,30.935559280519247,34.52773208377597,13.622860347980032,50.40892499815568,43.13865508445012,25.487536656316475,45.69287127494433,45.00596480358005,59.09777922590343,45.54712985224006,4.243428457904831,45.22013864973519,21.17695577718054,35.253829359999685,36.14073502966073,46.62359855689677,41.69691187886494,54.553481794291095,45.26948243995277,34.913556077937294,49.50807321327355,42.12687765468889,45.989565285488396,38.27811228669303,21.946395467627863,54.37414489972482,16.82738201375846,46.445625411801814,18.63547871089769,54.638636310725445,52.04446390925701,31.22666289307063,32.945457113592624,25.558526134836892,42.49334981851995,2.329563324939818
62.20049327299427,34.5286020564486,43.91934004335516,28.029206112694364,54.56900607728347,29.66014121025385,42.07651542475942,49.828700075780844,40.474660556675545,18.158436117436885,72.68784431333731,48.625680922831776,25.305945498208082,43.233724467186335,58.1100375021916,60.64129630908153,48.08806371498924,24.548782662887007,43.453900061424115,56.872560188511855,33.62305573908381,47.702063598978,43.87326001119803,4.904997966042117,58.343507161224615,29.54779848873296,36.13641975038986,59.17883175266188,31.24699888889967,57.42934867768108,53.58889119295853,55.74767955875611,46.07192538088118,49.39261886705966,36.832635735548955,70.74785747129035,22.916823759523897,36.50780990920446,58.74152429640079,57.32897419335463,56.356402354384706,32.809300952563945,50.2940559298589,42.05796733610745,5.8562037682571395,39.172171527851546,30.285642598377343,47.899341308751865,28.6487489890481,18.07327404863134,43.06411726798092,20.04102447509158,27.48530214672581,42.87767264265688,49.9628623654533,18.96787383907041,32.10085887615513,58.718878133100645,18.079536134282307,61.93675885463733,60.66260227199348,0.0,29.836331482841555,45.95334038815835,29.727440889202384,34.73688107713621,47.040015032440714,41.2457363061196,34.56619312429759,55.798731312766414,54.71189941762464,52.24268235673675,37.468062784421484,56.86497958595842,60.06977064038003,28.678084524863767,67.85608762248926,57.175517522733806,50.98725838821195,32.70071968811558,40.710005621726964,50.40605834348376,23.635592668546437,55.03635876531125,12.52352375631498,22.32671115760502,21.870305694706314,28.38581496318976,50.85540729255284,48.48213379099346,43.89679131830422,28.557980936106183,64.98502895908997,22.333959397826728,27.74723772782597,57.63033958069409,38.09909548578955,50.23695219295747,45.56853588306515,58.40833984406962
33.970104905516145,14.119138393580064,20.50647089298116,9.063731164590678,24.732943750217192,13.662046386662713,12.639312878422285,23.403338079072956,10.646455707707533,13.952266610833568,45.945799452027245,22.57146160413149,15.74695194160979,15.461174079112167,28.35435200219362,30.812653596446236,22.945124871581324,18.433063379524214,18.054564130468755,27.60448070299766,4.243692426461943,22.016483196198458,17.285953204324993,25.792265627388517,46.30343549425078,11.641884892455826,10.931869789810253,30.147478552507177,7.89320925642596,27.88206264935119,27.072759935641077,25.941297318179313,16.393679599907266,20.45008508689095,34.22961075691251,42.81913731765292,24.711028571369305,22.333270753618212,49.72827236208876,27.865414760128857,27.141916658361776,5.588112700940857,20.62317683529683,14.088105830404665,24.030669918111347,9.552935008987916,6.593745241222716,20.730807415376,8.373990989513539,20.883188210982894,19.82206725512732,26.971071576865818,10.514073913752394,14.466064407170824,20.40286992588511,26.438712135201143,2.286645947425128,45.32417263215395,29.592472494596798,33.42769604309217,45.3697308286813,29.836331482841555,0.0,19.968048869321386,23.40482187855982,10.85244678640467,34.03727848412921,12.764346991988697,4.86159663102417,30.00017729714666,24.876161298348777,22.406690911520325,15.58394132198463,27.03210917646134,42.87015920509591,1.2654077880203292,43.888822718128374,28.545214880608775,22.130301399665544,3.429041012177722,11.009166495029378,22.083776826843703,6.76381697001649,26.447337181231898,28.192956209460156,11.22744899487108,8.464066377158872,8.898599221930017,47.56716036449701,20.383681062084573,30.785090865709055,1.4874716942679072,41.67643256068181,10.960590165982167,6.741676401357533,29.983297320233852,13.012161415134186,25.056674009549347,15.769010322448667,43.68320952405287
33.716663845057134,12.075342552317343,4.726926646459806,17.928781270365718,18.245989270347067,17.132958019537188,18.26239678674502,30.199575463126386,14.31049041245481,33.347979564649854,46.80234436816942,30.287169617268578,35.5321533694279,23.72002441604829,18.411758472018256,22.961163969204247,3.156600415439695,38.28560913299757,28.665800378197627,25.519354539596666,19.305934948158058,2.0536175645333503,2.7476418172139576,42.96647306063185,60.8060402522079,16.635382326603278,10.00038878476008,28.304293333039187,26.032890157186063,16.196693160894174,32.41685247470161,20.175446183143436,17.42487686069894,8.519848412153719,53.143825398711364,41.64909152840481,44.67060383843598,39.59809895638207,65.32273817359862,24.66196430341766,25.461012250963375,22.38818436487267,12.85715397225248,6.6110664842919356,40.72474572795214,17.361542471489898,25.30044585523749,3.0404908626375766,27.669794499792904,40.70593521389204,32.076894247699165,46.88812963252489,18.522860619134807,7.1073467978296225,19.751932878035195,46.30873358053491,18.73651578796607,59.217711563069294,49.34457297989974,32.510961495219625,58.14652237032892,45.95334038815835,19.968048869321386,0.0,42.69913048597912,26.88980158290702,49.6131915291372,8.272133472520727,18.095674618792845,35.64920822490519,18.023858822428362,16.678846907458134,9.261996766180655,20.03597532589605,54.703656554264654,21.1380429160411,49.244445209224224,28.590939301191252,23.87030211790665,16.617817211918048,16.718875695987105,6.994218154459103,26.233863956596387,27.319772734244975,47.33215910840785,31.142818567477907,27.648773641605917,28.25011873098391,65.34206265962874,5.467870922022904,46.83530441291979,20.370665069434818,48.18127070294008,23.62111333916293,18.52898299748335,32.20352205316125,26.670785418278243,33.126938433304254,15.890804349084739,57.00937624379676
40.42449043521359,37.16467438701355,43.83063959188939,30.615227846718035,40.15290861387331,35.25114563499108,27.77062605171718,27.454381506240182,29.65670565501577,15.966056428199336,47.70157298576379,26.09385772122945,8.181826251659785,24.9067169603148,44.76239811573446,45.02403850411649,45.81182446917564,6.458773969461103,21.833228433593618,38.3744066444072,23.40224917803481,44.73944129792707,39.95170577468481,25.010722662718127,28.902350989257872,33.522572463628265,34.321859903550575,39.617262592007734,16.69784425704809,45.51063454731491,30.518248081171087,40.35381948038605,31.54900672118937,40.59215959878305,10.938459538998858,47.57455872390754,7.65473151577598,8.38860566224052,30.203338551534962,39.47701177229904,37.768822565096414,20.36410113771165,38.68307180791809,36.245449225835905,25.483769347013514,26.674919886674417,17.40925428958988,42.77470911584835,15.13223253209131,11.703514849131643,19.310220674757314,11.726945997167466,31.5870717646336,36.1708156669549,33.89059684524374,12.33542632370946,24.102109660127738,29.076521710430686,15.447126123751154,40.74973655921652,30.935559280519247,29.727440889202384,23.40482187855982,42.69913048597912,0.0,16.84081047823276,17.312748865936033,34.64998228362907,24.63572269627735,31.490127635363578,40.48100361412371,38.381027642423255,38.92944941911595,41.8917438051657,30.500018183587866,22.50161884397967,40.654654002140454,36.92754745047158,32.44775667730944,26.389469715561678,27.994163641608115,42.94027035128355,19.310160359314573,35.06099681478902,18.98313950758051,14.370808578587578,19.074363299273912,14.57059121070357,25.128034696138677,41.676937134955324,14.215154447673356,23.62278491280782,37.526376883156225,28.321834618299306,28.382533561779496,35.47326114237944,18.882637487003343,26.307215233154185,32.111933768853106,28.68205322127241
27.613177592340275,24.396170326864777,28.89473587500069,19.91209165672752,23.697818406155616,24.500684045930612,10.95000677975579,15.104613870321089,13.050371602171902,16.592912557767683,38.05484054843805,13.936178100867206,12.057269479192382,9.135641529064493,28.206044642959,29.014803404575098,30.046398632300125,14.654896073481952,8.7885972303697,23.337935574026794,8.305956165386712,28.86469080377095,24.18088475119461,30.01084047180962,35.67321502318389,22.47146714391903,20.13607462907072,25.218210772717082,3.8163449821972057,28.772846205405898,18.88137417429778,24.149134216030554,14.85670994648548,23.837207116544175,26.542317059167292,36.03397424058357,21.319309715486032,12.722417353490481,39.42159747989809,24.158019193141417,22.759482493093117,5.431061337180281,21.852126522346996,20.28259643400633,28.999340017096813,9.970742248219832,5.195572550435482,26.5080721216828,6.112923101328726,20.19549807098288,9.401543567094079,24.817312177445643,21.344942439835137,19.97543079842292,17.660888971058267,24.732270861884984,10.056761260706745,34.58213839285598,28.280106303498407,27.480978651165437,34.52773208377597,34.73688107713621,10.85244678640467,26.88980158290702,16.84081047823276,0.0,23.60410758805085,18.626170383016397,9.223174405048182,21.277260670780098,23.995248472870188,21.77191472915917,25.266676852216044,25.616825789337796,32.029041483778,10.807260201346642,34.38024869834543,22.901359122074012,17.2107502045214,12.312939781533764,11.196707343350836,26.274083512905488,12.490539825874908,20.79761576556206,28.975993369185186,12.426521468641882,13.887291763142471,6.351131619551724,38.480504198700714,25.14534241107771,20.502330472284743,11.997260518711172,31.87964550430347,20.882691419306916,17.567653479964786,22.932393849700148,3.363609375105003,15.822564415541665,15.3076704937007,32.870662264317396
33.77155385058535,47.95105560217511,52.18142323170233,42.8377395961462,40.295215857220995,47.56931222861892,31.59511174439303,23.590665287799503,35.30275226447011,32.00151814674965,36.494042163392166,22.59283022765038,23.369525406686368,26.509128632710873,44.830678132303525,43.26748105138423,52.7251848539026,22.994542002033345,21.566715177566554,35.41145858153157,31.908426900031003,51.458610365586445,47.02641616901396,42.30798847699424,12.447823352575828,45.59332733491778,43.72277949179155,35.37617922748323,26.148739713943666,46.49999695329009,24.71547443635852,39.66888652060925,33.868950722978774,44.642881358543995,14.67793725954568,38.391206462775024,24.532702103265475,12.184793012805308,15.83262672780028,36.86691201428589,34.859060344326956,28.978927741453152,41.24992261098243,43.08255920384986,42.67685461426816,32.27200821291987,27.504946604002985,48.63326468096099,26.380699814908017,28.995446609225827,17.92153759382887,28.269117917760408,44.13947094455091,42.5085613877611,34.22911360296133,29.095943759155944,33.600531932982044,12.034819794342953,31.67196517546311,34.65772669458588,13.622860347980032,47.040015032440714,34.03727848412921,49.6131915291372,17.312748865936033,23.60410758805085,0.0,41.43447649390314,32.77506816359759,23.78385484507935,40.69889713854906,39.35105894734315,48.867485868279914,41.23329525934195,13.568612054543404,33.65454622084077,27.278333181950654,32.58807122126293,30.99097300991671,35.898773504119575,32.92115334933767,47.371035921721045,32.80377652610516,31.454473223591204,35.975942129413696,29.134988733691817,33.29873882262948,26.045951354033765,17.62888093900714,46.753947448152104,3.416865425733475,34.904310047595445,24.076095893236154,42.29926858788657,40.448294388828884,29.421138573215412,23.013481766783322,20.871962477644708,35.07902507070784,11.376556949235956
29.17430229087519,11.702011987293588,11.002126682745944,14.104919514479386,15.47662980412258,15.605289705009488,10.515261108794874,23.206046950384117,6.226228340071092,26.669809604179388,42.2453803320319,23.075467594497734,27.771083985769735,16.016707448168603,17.732368772170112,21.367427571142855,11.427237848994329,30.563869456234116,20.82149101861891,21.25881368899383,11.282095413140151,10.238834794521432,5.603541127935636,37.68516728375315,52.79993965268812,14.202006638096712,6.63259189061552,24.128014435705282,17.952177821548247,16.504435102197274,25.91858787328258,17.21828094735226,10.896909331943512,8.15372343727593,44.96879056110972,37.742057665353755,37.111071983581255,31.327926690914786,57.190168538669774,20.834747282037583,21.022367211365196,14.286060028102572,10.048856455366325,1.6621332517385705,35.656675050963294,9.165397350785796,17.34255313582546,8.166917522240599,19.7916663790351,33.61782204120414,24.09663695715724,39.623061353432476,15.263298123106765,1.7072480047663159,14.288006241630368,39.13680768988768,11.109467909219237,51.29597638798548,42.33798924454018,28.176398059955208,50.40892499815568,41.2457363061196,12.764346991988697,8.272133472520727,34.64998228362907,18.626170383016397,41.43447649390314,0.0,10.025572004144378,29.19376287164838,15.437591862654298,13.270800906861046,10.35609707845442,17.738420575311803,47.11945601974591,14.017278798959147,43.225656494562806,23.66720866582568,17.956886476893192,9.343663613050897,8.717365517416967,9.38003598832083,19.448266665949035,21.999218711146092,40.89216255264603,23.93795292739379,21.056502886291383,20.377121851160407,57.0699603431888,7.623527344076245,38.609495416536966,13.53290658897819,41.805026235691415,19.433260573459627,13.64976787347971,26.682903830459612,18.444662619614668,25.94965366016693,9.388278532536464,49.16777008082193
